ID,category_labels
5270,ed_risk
5271,alpha
5272,incel_misogyny
5273,trad
5274,benign
5275,ed_risk
5276,pro_ana
5277,trad
5278,conspiracy
5279,extremist
5280,ed_risk
5281,trad
5282,alpha
5283,conspiracy
5284,benign
5285,recovery_ed
5286,recovery_ed
5287,bullying
5288,benign
5289,benign
5290,gamergate
5291,ed_risk
5292,incel_misogyny
5293,hate_speech
5294,ed_risk
5295,recovery_ed
5296,bullying
5297,trad
5298,alpha
5299,incel_misogyny
5300,hate_speech
5301,ed_risk
5302,extremist
5303,recovery_ed
5304,gamergate
5305,pro_ana
5306,benign
5307,misinfo
5308,ed_risk
5309,pro_ana
5310,recovery_ed
5311,recovery_ed
5312,trad
5313,extremist
5314,trad
5315,trad
5316,pro_ana
5317,extremist
5318,pro_ana
5319,hate_speech
5320,recovery_ed
5321,misinfo
5322,alpha
5323,extremist
5324,benign
5325,trad
5326,conspiracy
5327,alpha
5328,recovery_ed
5329,conspiracy
5330,conspiracy
5331,bullying
5332,benign
5333,pro_ana
5334,hate_speech
5335,extremist
5336,recovery_ed
5337,benign
5338,hate_speech
5339,extremist
5340,ed_risk
5341,extremist
5342,conspiracy
5343,recovery_ed
5344,recovery_ed
5345,ed_risk
5346,hate_speech
5347,bullying
5348,alpha
5349,benign
5350,conspiracy
5351,extremist
5352,ed_risk
5353,recovery_ed
5354,misinfo
5355,ed_risk
5356,benign
5357,bullying
5358,ed_risk
5359,benign
5360,recovery_ed
5361,misinfo
5362,recovery_ed
5363,pro_ana
5364,recovery_ed
5365,trad
5366,hate_speech
5367,benign
5368,gamergate
5369,hate_speech
5370,misinfo
5371,hate_speech
5372,hate_speech
5373,hate_speech
5374,benign
5375,extremist
5376,conspiracy
5377,bullying
5378,incel_misogyny
5379,hate_speech
5380,alpha
5381,hate_speech
5382,recovery_ed
5383,pro_ana
5384,bullying
5385,alpha
5386,recovery_ed
5387,trad
5388,hate_speech
5389,gamergate
5390,extremist
5391,extremist
5392,pro_ana
5393,recovery_ed
5394,benign
5395,misinfo
5396,hate_speech
5397,ed_risk
5398,trad
5399,trad
5400,recovery_ed
5401,alpha
5402,hate_speech
5403,conspiracy
5404,gamergate
5405,recovery_ed
5406,ed_risk
5407,bullying
5408,hate_speech
5409,recovery_ed
5410,alpha
5411,recovery_ed
5412,recovery_ed
5413,alpha
5414,benign
5415,ed_risk
5416,gamergate
5417,pro_ana
5418,benign
5419,conspiracy
5420,bullying
5421,extremist
5422,misinfo
5423,recovery_ed
5424,misinfo
5425,hate_speech
5426,trad
5427,bullying
5428,extremist
5429,extremist
5430,trad
5431,extremist
5432,gamergate
5433,hate_speech
5434,benign
5435,recovery_ed
5436,misinfo
5437,extremist
5438,bullying
5439,recovery_ed
5440,trad
5441,benign
5442,incel_misogyny
5443,hate_speech
5444,conspiracy
5445,benign
5446,misinfo
5447,alpha
5448,ed_risk
5449,hate_speech
5450,pro_ana
5451,extremist
5452,benign
5453,extremist
5454,ed_risk
5455,trad
5456,misinfo
5457,benign
5458,benign
5459,incel_misogyny
5460,extremist
5461,pro_ana
5462,benign
5463,ed_risk
5464,alpha
5465,incel_misogyny
5466,ed_risk
5467,incel_misogyny
5468,misinfo
5469,gamergate
5470,gamergate
5471,ed_risk
5472,recovery_ed
5473,misinfo
5474,extremist
5475,extremist
5476,alpha
5477,trad
5478,bullying
5479,bullying
5480,gamergate
5481,trad
5482,ed_risk
5483,misinfo
5484,incel_misogyny
5485,recovery_ed
5486,pro_ana
5487,gamergate
5488,alpha
5489,alpha
5490,recovery_ed
5491,incel_misogyny
5492,benign
5493,recovery_ed
5494,bullying
5495,incel_misogyny
5496,trad
5497,trad
5498,pro_ana
5499,bullying
5500,benign
5501,pro_ana
5502,recovery_ed
5503,bullying
5504,bullying
5505,recovery_ed
5506,hate_speech
5507,recovery_ed
5508,benign
5509,incel_misogyny
5510,recovery_ed
5511,gamergate
5512,recovery_ed
5513,bullying
5514,trad
5515,hate_speech
5516,gamergate
5517,ed_risk
5518,benign
5519,conspiracy
5520,recovery_ed
5521,benign
5522,ed_risk
5523,trad
5524,trad
5525,ed_risk
5526,pro_ana
5527,ed_risk
5528,trad
5529,trad
5530,recovery_ed
5531,gamergate
5532,conspiracy
5533,incel_misogyny
5534,bullying
5535,bullying
5536,misinfo
5537,recovery_ed
5538,misinfo
5539,extremist
5540,misinfo
5541,extremist
5542,bullying
5543,hate_speech
5544,extremist
5545,pro_ana
5546,bullying
5547,pro_ana
5548,benign
5549,misinfo
5550,extremist
5551,conspiracy
5552,conspiracy
5553,incel_misogyny
5554,benign
5555,hate_speech
5556,trad
5557,trad
5558,incel_misogyny
5559,benign
5560,benign
5561,misinfo
5562,ed_risk
5563,trad
5564,benign
5565,gamergate
5566,conspiracy
5567,recovery_ed
5568,conspiracy
5569,alpha
5570,conspiracy
5571,recovery_ed
5572,recovery_ed
5573,conspiracy
5574,misinfo
5575,hate_speech
5576,extremist
5577,gamergate
5578,conspiracy
5579,ed_risk
5580,conspiracy
5581,misinfo
5582,bullying
5583,pro_ana
5584,alpha
5585,trad
5586,recovery_ed
5587,gamergate
5588,bullying
5589,ed_risk
5590,ed_risk
5591,benign
5592,trad
5593,gamergate
5594,pro_ana
5595,pro_ana
5596,conspiracy
5597,gamergate
5598,bullying
5599,benign
5600,hate_speech
5601,ed_risk
5602,bullying
5603,pro_ana
5604,hate_speech
5605,recovery_ed
5606,conspiracy
5607,benign
5608,recovery_ed
5609,recovery_ed
5610,bullying
5611,gamergate
5612,recovery_ed
5613,incel_misogyny
5614,pro_ana
5615,recovery_ed
5616,gamergate
5617,trad
5618,conspiracy
5619,benign
5620,misinfo
5621,misinfo
5622,pro_ana
5623,trad
5624,misinfo
5625,trad
5626,recovery_ed
5627,ed_risk
5628,benign
5629,trad
5630,misinfo
5631,hate_speech
5632,alpha
5633,misinfo
5634,misinfo
5635,misinfo
5636,misinfo
5637,recovery_ed
5638,gamergate
5639,pro_ana
5640,bullying
5641,trad
5642,ed_risk
5643,extremist
5644,extremist
5645,recovery_ed
5646,pro_ana
5647,hate_speech
5648,alpha
5649,benign
5650,alpha
5651,conspiracy
5652,bullying
5653,pro_ana
5654,alpha
5655,incel_misogyny
5656,extremist
5657,incel_misogyny
5658,ed_risk
5659,extremist
5660,gamergate
5661,misinfo
5662,conspiracy
5663,benign
5664,conspiracy
5665,extremist
5666,bullying
5667,ed_risk
5668,pro_ana
5669,pro_ana
5670,bullying
5671,hate_speech
5672,benign
5673,gamergate
5674,bullying
5675,benign
5676,recovery_ed
5677,trad
5678,hate_speech
5679,gamergate
5680,ed_risk
5681,trad
5682,trad
5683,recovery_ed
5684,misinfo
5685,hate_speech
5686,extremist
5687,gamergate
5688,pro_ana
5689,trad
5690,bullying
5691,recovery_ed
5692,benign
5693,bullying
5694,extremist
5695,bullying
5696,ed_risk
5697,ed_risk
5698,conspiracy
5699,conspiracy
5700,benign
5701,bullying
5702,conspiracy
5703,ed_risk
5704,incel_misogyny
5705,incel_misogyny
5706,misinfo
5707,incel_misogyny
5708,pro_ana
5709,alpha
5710,benign
5711,gamergate
5712,pro_ana
5713,recovery_ed
5714,misinfo
5715,hate_speech
5716,bullying
5717,benign
5718,trad
5719,recovery_ed
5720,extremist
5721,trad
5722,bullying
5723,recovery_ed
5724,trad
5725,recovery_ed
5726,trad
5727,hate_speech
5728,incel_misogyny
5729,extremist
5730,misinfo
5731,conspiracy
5732,benign
5733,hate_speech
5734,benign
5735,bullying
5736,benign
5737,misinfo
5738,pro_ana
5739,incel_misogyny
5740,alpha
5741,gamergate
5742,trad
5743,extremist
5744,pro_ana
5745,misinfo
5746,gamergate
5747,trad
5748,ed_risk
5749,alpha
5750,trad
5751,gamergate
5752,hate_speech
5753,misinfo
5754,benign
5755,bullying
5756,incel_misogyny
5757,conspiracy
5758,recovery_ed
5759,incel_misogyny
5760,alpha
5761,gamergate
5762,ed_risk
5763,gamergate
5764,conspiracy
5765,benign
5766,benign
5767,extremist
5768,gamergate
5769,pro_ana
5770,ed_risk
5771,recovery_ed
5772,alpha
5773,misinfo
5774,alpha
5775,pro_ana
5776,extremist
5777,alpha
5778,trad
5779,ed_risk
5780,benign
5781,conspiracy
5782,pro_ana
5783,conspiracy
5784,incel_misogyny
5785,bullying
5786,extremist
5787,alpha
5788,ed_risk
5789,bullying
5790,extremist
5791,extremist
5792,hate_speech
5793,recovery_ed
5794,hate_speech
5795,benign
5796,trad
5797,gamergate
5798,incel_misogyny
5799,trad
5800,trad
5801,alpha
5802,recovery_ed
5803,extremist
5804,pro_ana
5805,benign
5806,misinfo
5807,pro_ana
5808,gamergate
5809,hate_speech
5810,trad
5811,hate_speech
5812,ed_risk
5813,alpha
5814,trad
5815,benign
5816,conspiracy
5817,extremist
5818,hate_speech
5819,trad
5820,hate_speech
5821,ed_risk
5822,hate_speech
5823,trad
5824,ed_risk
5825,conspiracy
5826,trad
5827,pro_ana
5828,misinfo
5829,recovery_ed
5830,ed_risk
5831,benign
5832,misinfo
5833,ed_risk
5834,pro_ana
5835,bullying
5836,alpha
5837,recovery_ed
5838,bullying
5839,bullying
5840,misinfo
5841,recovery_ed
5842,hate_speech
5843,ed_risk
5844,ed_risk
5845,benign
5846,alpha
5847,pro_ana
5848,pro_ana
5849,hate_speech
5850,gamergate
5851,conspiracy
5852,benign
5853,benign
5854,bullying
5855,gamergate
5856,extremist
5857,pro_ana
5858,gamergate
5859,hate_speech
5860,gamergate
5861,benign
5862,hate_speech
5863,recovery_ed
5864,bullying
5865,trad
5866,trad
5867,incel_misogyny
5868,conspiracy
5869,conspiracy
5870,bullying
5871,bullying
5872,pro_ana
5873,trad
5874,recovery_ed
5875,conspiracy
5876,bullying
5877,incel_misogyny
5878,gamergate
5879,incel_misogyny
5880,ed_risk
5881,bullying
5882,benign
5883,trad
5884,ed_risk
5885,misinfo
5886,gamergate
5887,trad
5888,incel_misogyny
5889,hate_speech
5890,misinfo
5891,bullying
5892,trad
5893,extremist
5894,recovery_ed
5895,trad
5896,conspiracy
5897,hate_speech
5898,misinfo
5899,conspiracy
5900,misinfo
5901,gamergate
5902,ed_risk
5903,extremist
5904,bullying
5905,pro_ana
5906,incel_misogyny
5907,trad
5908,ed_risk
5909,ed_risk
5910,benign
5911,pro_ana
5912,recovery_ed
5913,benign
5914,ed_risk
5915,pro_ana
5916,pro_ana
5917,bullying
5918,gamergate
5919,recovery_ed
5920,conspiracy
5921,alpha
5922,recovery_ed
5923,gamergate
5924,trad
5925,ed_risk
5926,hate_speech
5927,ed_risk
5928,alpha
5929,alpha
5930,conspiracy
5931,ed_risk
5932,benign
5933,misinfo
5934,pro_ana
5935,ed_risk
5936,hate_speech
5937,ed_risk
5938,recovery_ed
5939,conspiracy
5940,conspiracy
5941,conspiracy
5942,hate_speech
5943,hate_speech
5944,trad
5945,extremist
5946,conspiracy
5947,hate_speech
5948,bullying
5949,recovery_ed
5950,conspiracy
5951,trad
5952,alpha
5953,recovery_ed
5954,bullying
5955,recovery_ed
5956,benign
5957,incel_misogyny
5958,incel_misogyny
5959,gamergate
5960,bullying
5961,trad
5962,alpha
5963,hate_speech
5964,benign
5965,pro_ana
5966,bullying
5967,recovery_ed
5968,trad
5969,recovery_ed
5970,alpha
5971,alpha
5972,benign
5973,extremist
5974,bullying
5975,benign
5976,pro_ana
5977,conspiracy
5978,incel_misogyny
5979,misinfo
5980,incel_misogyny
5981,pro_ana
5982,alpha
5983,benign
5984,benign
5985,hate_speech
5986,hate_speech
5987,alpha
5988,ed_risk
5989,gamergate
5990,ed_risk
5991,pro_ana
5992,trad
5993,benign
5994,benign
5995,gamergate
5996,extremist
5997,pro_ana
5998,gamergate
5999,benign
6000,misinfo
6001,pro_ana
6002,gamergate
6003,pro_ana
6004,recovery_ed
6005,pro_ana
6006,extremist
6007,extremist
6008,recovery_ed
6009,ed_risk
6010,trad
6011,alpha
6012,bullying
6013,bullying
6014,hate_speech
6015,hate_speech
6016,benign
6017,trad
6018,pro_ana
6019,benign
6020,bullying
6021,extremist
6022,gamergate
6023,hate_speech
6024,pro_ana
6025,recovery_ed
6026,hate_speech
6027,incel_misogyny
6028,incel_misogyny
6029,conspiracy
6030,misinfo
6031,incel_misogyny
6032,trad
6033,ed_risk
6034,conspiracy
6035,conspiracy
6036,alpha
6037,incel_misogyny
6038,benign
6039,conspiracy
6040,bullying
6041,benign
6042,incel_misogyny
6043,gamergate
6044,recovery_ed
6045,alpha
6046,benign
6047,trad
6048,hate_speech
6049,trad
6050,extremist
6051,misinfo
6052,alpha
6053,hate_speech
6054,bullying
6055,benign
6056,bullying
6057,benign
6058,benign
6059,gamergate
6060,incel_misogyny
6061,gamergate
6062,trad
6063,extremist
6064,trad
6065,recovery_ed
6066,ed_risk
6067,alpha
6068,gamergate
6069,pro_ana
6070,incel_misogyny
6071,recovery_ed
6072,hate_speech
6073,incel_misogyny
6074,extremist
6075,incel_misogyny
6076,conspiracy
6077,conspiracy
6078,recovery_ed
6079,hate_speech
6080,bullying
6081,hate_speech
6082,conspiracy
6083,trad
6084,misinfo
6085,trad
6086,extremist
6087,hate_speech
6088,bullying
6089,extremist
6090,gamergate
6091,extremist
6092,recovery_ed
6093,pro_ana
6094,extremist
6095,trad
6096,trad
6097,benign
6098,benign
6099,trad
6100,ed_risk
6101,recovery_ed
6102,conspiracy
6103,hate_speech
6104,pro_ana
6105,ed_risk
6106,incel_misogyny
6107,incel_misogyny
6108,extremist
6109,gamergate
6110,ed_risk
6111,incel_misogyny
6112,misinfo
6113,trad
6114,conspiracy
6115,benign
6116,trad
6117,misinfo
6118,conspiracy
6119,benign
6120,hate_speech
6121,alpha
6122,incel_misogyny
6123,extremist
6124,recovery_ed
6125,pro_ana
6126,ed_risk
6127,recovery_ed
6128,ed_risk
6129,incel_misogyny
6130,trad
6131,incel_misogyny
6132,extremist
6133,bullying
6134,gamergate
6135,hate_speech
6136,ed_risk
6137,recovery_ed
6138,conspiracy
6139,pro_ana
6140,conspiracy
6141,incel_misogyny
6142,incel_misogyny
6143,ed_risk
6144,hate_speech
6145,ed_risk
6146,benign
6147,incel_misogyny
6148,ed_risk
6149,recovery_ed
6150,gamergate
6151,bullying
6152,recovery_ed
6153,incel_misogyny
6154,incel_misogyny
6155,extremist
6156,hate_speech
6157,conspiracy
6158,misinfo
6159,gamergate
6160,gamergate
6161,pro_ana
6162,bullying
6163,misinfo
6164,extremist
6165,pro_ana
6166,incel_misogyny
6167,ed_risk
6168,recovery_ed
6169,alpha
6170,alpha
6171,conspiracy
6172,misinfo
6173,benign
6174,ed_risk
6175,pro_ana
6176,benign
6177,benign
6178,recovery_ed
6179,pro_ana
6180,recovery_ed
6181,incel_misogyny
6182,conspiracy
6183,alpha
6184,hate_speech
6185,gamergate
6186,ed_risk
6187,benign
6188,misinfo
6189,trad
6190,benign
6191,recovery_ed
6192,gamergate
6193,extremist
6194,recovery_ed
6195,alpha
6196,pro_ana
6197,alpha
6198,gamergate
6199,incel_misogyny
6200,bullying
6201,pro_ana
6202,bullying
6203,gamergate
6204,ed_risk
6205,benign
6206,benign
6207,hate_speech
6208,bullying
6209,hate_speech
6210,incel_misogyny
6211,trad
6212,bullying
6213,benign
6214,gamergate
6215,ed_risk
6216,misinfo
6217,hate_speech
6218,misinfo
6219,bullying
6220,gamergate
6221,trad
6222,alpha
6223,pro_ana
6224,bullying
6225,misinfo
6226,gamergate
6227,trad
6228,trad
6229,alpha
6230,benign
6231,conspiracy
6232,extremist
6233,ed_risk
6234,hate_speech
6235,benign
6236,incel_misogyny
6237,conspiracy
6238,recovery_ed
6239,benign
6240,ed_risk
6241,conspiracy
6242,misinfo
6243,pro_ana
6244,gamergate
6245,incel_misogyny
6246,recovery_ed
6247,alpha
6248,gamergate
6249,gamergate
6250,incel_misogyny
6251,benign
6252,recovery_ed
6253,gamergate
6254,extremist
6255,hate_speech
6256,extremist
6257,benign
6258,bullying
6259,bullying
6260,bullying
6261,hate_speech
6262,benign
6263,pro_ana
6264,ed_risk
6265,benign
6266,benign
6267,benign
6268,recovery_ed
6269,bullying
6270,pro_ana
6271,benign
6272,misinfo
6273,alpha
6274,gamergate
6275,recovery_ed
6276,misinfo
6277,conspiracy
6278,benign
6279,incel_misogyny
6280,recovery_ed
6281,trad
6282,extremist
6283,misinfo
6284,gamergate
6285,ed_risk
6286,hate_speech
6287,benign
6288,hate_speech
6289,misinfo
6290,misinfo
6291,incel_misogyny
6292,pro_ana
6293,conspiracy
6294,gamergate
6295,pro_ana
6296,ed_risk
6297,gamergate
6298,pro_ana
6299,recovery_ed
6300,trad
6301,trad
6302,misinfo
6303,benign
6304,recovery_ed
6305,bullying
6306,recovery_ed
6307,hate_speech
6308,recovery_ed
6309,misinfo
6310,benign
6311,benign
6312,gamergate
6313,recovery_ed
6314,conspiracy
6315,hate_speech
6316,benign
6317,alpha
6318,bullying
6319,recovery_ed
6320,gamergate
6321,benign
6322,conspiracy
6323,extremist
6324,ed_risk
6325,hate_speech
6326,recovery_ed
6327,hate_speech
6328,extremist
6329,recovery_ed
6330,bullying
6331,benign
6332,bullying
6333,bullying
6334,bullying
6335,bullying
6336,benign
6337,pro_ana
6338,conspiracy
6339,hate_speech
6340,gamergate
6341,gamergate
6342,benign
6343,benign
6344,extremist
6345,incel_misogyny
6346,bullying
6347,conspiracy
6348,recovery_ed
6349,pro_ana
6350,bullying
6351,extremist
6352,pro_ana
6353,alpha
6354,alpha
6355,benign
6356,hate_speech
6357,ed_risk
6358,misinfo
6359,bullying
6360,hate_speech
6361,ed_risk
6362,recovery_ed
6363,misinfo
6364,pro_ana
6365,bullying
6366,extremist
6367,benign
6368,incel_misogyny
6369,incel_misogyny
6370,incel_misogyny
6371,gamergate
6372,ed_risk
6373,ed_risk
6374,trad
6375,hate_speech
6376,pro_ana
6377,misinfo
6378,conspiracy
6379,hate_speech
6380,hate_speech
6381,trad
6382,hate_speech
6383,bullying
6384,hate_speech
6385,extremist
6386,recovery_ed
6387,hate_speech
6388,recovery_ed
6389,misinfo
6390,pro_ana
6391,pro_ana
6392,recovery_ed
6393,misinfo
6394,alpha
6395,recovery_ed
6396,gamergate
6397,gamergate
6398,pro_ana
6399,bullying
6400,bullying
6401,benign
6402,recovery_ed
6403,trad
6404,hate_speech
6405,gamergate
6406,misinfo
6407,ed_risk
6408,hate_speech
6409,conspiracy
6410,bullying
6411,trad
6412,recovery_ed
6413,recovery_ed
6414,gamergate
6415,hate_speech
6416,gamergate
6417,benign
6418,misinfo
6419,alpha
6420,hate_speech
6421,recovery_ed
6422,misinfo
6423,gamergate
6424,hate_speech
6425,benign
6426,ed_risk
6427,misinfo
6428,incel_misogyny
6429,pro_ana
6430,hate_speech
6431,misinfo
6432,misinfo
6433,benign
6434,benign
6435,gamergate
6436,extremist
6437,gamergate
6438,misinfo
6439,incel_misogyny
6440,hate_speech
6441,conspiracy
6442,incel_misogyny
6443,bullying
6444,misinfo
6445,recovery_ed
6446,conspiracy
6447,bullying
6448,gamergate
6449,trad
6450,ed_risk
6451,misinfo
6452,alpha
6453,gamergate
6454,incel_misogyny
6455,trad
6456,ed_risk
6457,alpha
6458,recovery_ed
6459,benign
6460,pro_ana
6461,hate_speech
6462,alpha
6463,hate_speech
6464,misinfo
6465,conspiracy
6466,bullying
6467,hate_speech
6468,recovery_ed
6469,trad
6470,misinfo
6471,incel_misogyny
6472,extremist
6473,hate_speech
6474,recovery_ed
6475,trad
6476,extremist
6477,incel_misogyny
6478,conspiracy
6479,trad
6480,trad
6481,misinfo
6482,alpha
6483,trad
6484,incel_misogyny
6485,conspiracy
6486,gamergate
6487,trad
6488,incel_misogyny
6489,gamergate
6490,extremist
6491,recovery_ed
6492,recovery_ed
6493,conspiracy
6494,pro_ana
6495,incel_misogyny
6496,misinfo
6497,ed_risk
6498,benign
6499,benign
6500,bullying
6501,pro_ana
6502,bullying
6503,bullying
6504,conspiracy
6505,incel_misogyny
6506,extremist
6507,bullying
6508,incel_misogyny
6509,bullying
6510,benign
6511,conspiracy
6512,alpha
6513,incel_misogyny
6514,hate_speech
6515,recovery_ed
6516,benign
6517,trad
6518,ed_risk
6519,recovery_ed
6520,pro_ana
6521,benign
6522,misinfo
6523,recovery_ed
6524,extremist
6525,extremist
6526,bullying
6527,alpha
6528,misinfo
6529,extremist
6530,extremist
6531,benign
6532,trad
6533,recovery_ed
6534,hate_speech
6535,trad
6536,trad
6537,misinfo
6538,benign
6539,extremist
6540,trad
6541,trad
6542,benign
6543,benign
6544,pro_ana
6545,ed_risk
6546,trad
6547,trad
6548,benign
6549,pro_ana
6550,hate_speech
6551,gamergate
6552,gamergate
6553,extremist
6554,trad
6555,benign
6556,incel_misogyny
6557,alpha
6558,incel_misogyny
6559,incel_misogyny
6560,incel_misogyny
6561,alpha
6562,pro_ana
6563,ed_risk
6564,incel_misogyny
6565,bullying
6566,bullying
6567,trad
6568,incel_misogyny
6569,misinfo
6570,recovery_ed
6571,gamergate
6572,extremist
6573,extremist
6574,recovery_ed
6575,pro_ana
6576,ed_risk
6577,trad
6578,conspiracy
6579,conspiracy
6580,bullying
6581,alpha
6582,alpha
6583,hate_speech
6584,trad
6585,bullying
6586,gamergate
6587,extremist
6588,recovery_ed
6589,hate_speech
6590,misinfo
6591,benign
6592,extremist
6593,gamergate
6594,ed_risk
6595,alpha
6596,trad
6597,pro_ana
6598,misinfo
6599,pro_ana
6600,extremist
6601,bullying
6602,incel_misogyny
6603,bullying
6604,bullying
6605,ed_risk
6606,recovery_ed
6607,recovery_ed
6608,bullying
6609,alpha
6610,conspiracy
6611,pro_ana
6612,alpha
6613,alpha
6614,recovery_ed
6615,alpha
6616,benign
6617,ed_risk
6618,misinfo
6619,misinfo
6620,incel_misogyny
6621,benign
6622,ed_risk
6623,conspiracy
6624,benign
6625,trad
6626,trad
6627,conspiracy
6628,recovery_ed
6629,hate_speech
6630,benign
6631,extremist
6632,bullying
6633,recovery_ed
6634,misinfo
6635,recovery_ed
6636,extremist
6637,gamergate
6638,ed_risk
6639,ed_risk
6640,pro_ana
6641,conspiracy
6642,gamergate
6643,benign
6644,trad
6645,recovery_ed
6646,incel_misogyny
6647,hate_speech
6648,gamergate
6649,misinfo
6650,misinfo
6651,benign
6652,pro_ana
6653,conspiracy
6654,gamergate
6655,misinfo
6656,pro_ana
6657,alpha
6658,hate_speech
6659,conspiracy
6660,hate_speech
6661,misinfo
6662,alpha
6663,bullying
6664,pro_ana
6665,bullying
6666,benign
6667,pro_ana
6668,extremist
6669,bullying
6670,recovery_ed
6671,trad
6672,recovery_ed
6673,extremist
6674,trad
6675,hate_speech
6676,gamergate
6677,recovery_ed
6678,extremist
6679,trad
6680,alpha
6681,pro_ana
6682,benign
6683,recovery_ed
6684,gamergate
6685,misinfo
6686,hate_speech
6687,conspiracy
6688,misinfo
6689,alpha
6690,extremist
6691,bullying
6692,incel_misogyny
6693,gamergate
6694,hate_speech
6695,misinfo
6696,alpha
6697,recovery_ed
6698,bullying
6699,benign
6700,conspiracy
6701,conspiracy
6702,incel_misogyny
6703,misinfo
6704,extremist
6705,misinfo
6706,recovery_ed
6707,trad
6708,benign
6709,gamergate
6710,conspiracy
6711,recovery_ed
6712,benign
6713,pro_ana
6714,recovery_ed
6715,recovery_ed
6716,alpha
6717,gamergate
6718,incel_misogyny
6719,incel_misogyny
6720,trad
6721,gamergate
6722,misinfo
6723,ed_risk
6724,misinfo
6725,benign
6726,hate_speech
6727,misinfo
6728,pro_ana
6729,trad
6730,bullying
6731,misinfo
6732,ed_risk
6733,benign
6734,recovery_ed
6735,hate_speech
6736,bullying
6737,misinfo
6738,incel_misogyny
6739,recovery_ed
6740,pro_ana
6741,gamergate
6742,gamergate
6743,ed_risk
6744,alpha
6745,ed_risk
6746,hate_speech
6747,recovery_ed
6748,incel_misogyny
6749,conspiracy
6750,trad
6751,benign
6752,conspiracy
6753,hate_speech
6754,gamergate
6755,alpha
6756,benign
6757,misinfo
6758,incel_misogyny
6759,misinfo
6760,alpha
6761,gamergate
6762,alpha
6763,bullying
6764,pro_ana
6765,conspiracy
6766,misinfo
6767,ed_risk
6768,misinfo
6769,gamergate
6770,conspiracy
6771,misinfo
6772,misinfo
6773,benign
6774,misinfo
6775,alpha
6776,gamergate
6777,benign
6778,recovery_ed
6779,trad
6780,hate_speech
6781,misinfo
6782,misinfo
6783,incel_misogyny
6784,pro_ana
6785,bullying
6786,hate_speech
6787,hate_speech
6788,pro_ana
6789,recovery_ed
6790,extremist
6791,ed_risk
6792,alpha
6793,gamergate
6794,trad
6795,ed_risk
6796,extremist
6797,gamergate
6798,benign
6799,extremist
6800,misinfo
6801,incel_misogyny
6802,incel_misogyny
6803,pro_ana
6804,pro_ana
6805,bullying
6806,extremist
6807,alpha
6808,ed_risk
6809,alpha
6810,alpha
6811,recovery_ed
6812,trad
6813,recovery_ed
6814,alpha
6815,benign
6816,benign
6817,pro_ana
6818,alpha
6819,benign
6820,misinfo
6821,benign
6822,incel_misogyny
6823,extremist
6824,benign
6825,pro_ana
6826,recovery_ed
6827,incel_misogyny
6828,conspiracy
6829,extremist
6830,conspiracy
6831,conspiracy
6832,gamergate
6833,recovery_ed
6834,incel_misogyny
6835,hate_speech
6836,trad
6837,hate_speech
6838,misinfo
6839,alpha
6840,misinfo
6841,extremist
6842,gamergate
6843,alpha
6844,gamergate
6845,alpha
6846,pro_ana
6847,misinfo
6848,alpha
6849,conspiracy
6850,benign
6851,benign
6852,ed_risk
6853,recovery_ed
6854,pro_ana
6855,extremist
6856,benign
6857,recovery_ed
6858,trad
6859,recovery_ed
6860,incel_misogyny
6861,hate_speech
6862,gamergate
6863,conspiracy
6864,ed_risk
6865,incel_misogyny
6866,trad
6867,incel_misogyny
6868,gamergate
6869,misinfo
6870,benign
6871,gamergate
6872,misinfo
6873,bullying
6874,gamergate
6875,gamergate
6876,conspiracy
6877,misinfo
6878,recovery_ed
6879,conspiracy
6880,pro_ana
6881,ed_risk
6882,incel_misogyny
6883,alpha
6884,alpha
6885,alpha
6886,extremist
6887,benign
6888,recovery_ed
6889,hate_speech
6890,hate_speech
6891,alpha
6892,benign
6893,pro_ana
6894,benign
6895,alpha
6896,gamergate
6897,pro_ana
6898,extremist
6899,extremist
6900,misinfo
6901,gamergate
6902,conspiracy
6903,pro_ana
6904,gamergate
6905,trad
6906,benign
6907,trad
6908,ed_risk
6909,incel_misogyny
6910,pro_ana
6911,misinfo
6912,trad
6913,hate_speech
6914,conspiracy
6915,recovery_ed
6916,recovery_ed
6917,ed_risk
6918,incel_misogyny
6919,incel_misogyny
6920,gamergate
6921,alpha
6922,extremist
6923,recovery_ed
6924,benign
6925,pro_ana
6926,extremist
6927,recovery_ed
6928,extremist
6929,hate_speech
6930,hate_speech
6931,extremist
6932,benign
6933,recovery_ed
6934,conspiracy
6935,misinfo
6936,extremist
6937,misinfo
6938,benign
6939,extremist
6940,ed_risk
6941,misinfo
6942,conspiracy
6943,bullying
6944,recovery_ed
6945,pro_ana
6946,recovery_ed
6947,conspiracy
6948,hate_speech
6949,alpha
6950,ed_risk
6951,incel_misogyny
6952,extremist
6953,alpha
6954,gamergate
6955,alpha
6956,extremist
6957,benign
6958,benign
6959,conspiracy
6960,pro_ana
6961,pro_ana
6962,recovery_ed
6963,ed_risk
6964,trad
6965,gamergate
6966,hate_speech
6967,gamergate
6968,ed_risk
6969,bullying
6970,ed_risk
6971,pro_ana
6972,incel_misogyny
6973,gamergate
6974,trad
6975,misinfo
6976,conspiracy
6977,pro_ana
6978,extremist
6979,gamergate
6980,recovery_ed
6981,misinfo
6982,gamergate
6983,ed_risk
6984,pro_ana
6985,trad
6986,trad
6987,ed_risk
6988,alpha
6989,recovery_ed
6990,hate_speech
6991,conspiracy
6992,extremist
