ID,alpha,benign,bullying,conspiracy,ed_risk,extremist,gamergate,hate_speech,incel_misogyny,misinfo,pro_ana,recovery_ed,trad
14524,1,0,1,1,1,0,0,1,1,1,0,0,0
14525,1,0,0,0,1,0,0,1,1,0,1,0,0
14526,0,1,0,1,1,1,1,0,0,1,0,0,1
14527,1,0,1,0,0,1,0,0,1,1,1,1,0
14528,1,1,0,1,1,1,1,0,1,1,1,1,1
14529,0,0,0,0,0,0,1,0,0,1,1,1,1
14530,1,1,0,0,1,0,0,1,1,0,1,0,1
14531,0,1,0,0,1,0,1,1,1,0,1,1,1
14532,0,1,1,0,1,0,0,0,1,0,0,1,0
14533,0,0,1,0,1,0,0,1,0,0,1,1,0
14534,1,0,0,1,1,0,1,1,0,1,0,1,1
14535,1,0,1,0,1,0,0,1,0,0,1,0,1
14536,1,1,1,0,1,1,1,0,0,0,1,1,1
14537,1,1,1,1,1,1,1,1,0,1,1,1,1
14538,0,0,1,0,0,1,1,1,1,1,1,1,0
14539,1,0,1,0,1,1,1,1,1,1,1,1,1
14540,0,1,0,1,1,0,1,1,0,0,1,0,1
14541,1,1,1,0,1,0,1,0,1,1,1,0,0
14542,1,0,1,1,0,1,1,1,1,0,1,1,0
14543,1,0,0,1,0,0,1,0,0,1,1,0,0
14544,1,0,0,1,0,0,1,1,1,1,0,0,0
14545,1,1,0,0,0,0,0,1,0,0,1,0,1
14546,0,1,1,1,0,1,1,1,1,1,1,1,1
14547,1,0,1,0,0,1,1,1,0,0,1,0,1
14548,1,0,0,1,1,0,0,1,0,1,1,1,0
14549,1,0,1,1,1,1,0,1,1,1,1,0,1
14550,1,0,0,1,1,0,0,1,0,0,1,1,1
14551,0,0,0,0,1,0,1,1,1,0,1,1,1
14552,1,1,1,1,0,1,1,0,0,0,1,0,1
14553,0,0,0,0,0,1,0,1,0,1,1,1,0
14554,1,1,1,1,1,0,1,0,0,1,1,1,1
14555,0,1,0,1,1,0,0,0,0,0,1,0,1
14556,0,1,0,0,0,0,0,1,0,1,1,0,0
14557,0,1,0,1,0,0,1,0,1,0,1,1,0
14558,0,1,1,1,0,1,0,1,1,1,0,0,0
14559,0,1,0,0,1,1,1,0,1,1,1,1,1
14560,1,1,0,0,0,1,1,0,0,0,1,1,0
14561,0,1,0,1,0,1,1,0,0,1,1,1,0
14562,1,0,1,1,1,0,0,1,1,0,0,0,1
14563,0,0,1,1,1,0,1,1,1,0,0,0,0
14564,0,0,1,0,1,1,1,0,0,0,1,0,0
14565,1,0,1,0,1,0,1,0,0,0,1,1,0
14566,0,0,1,1,0,1,0,1,1,0,1,0,0
14567,0,1,0,0,0,0,0,0,1,0,0,0,0
14568,0,1,0,0,1,1,0,1,1,1,1,1,0
14569,0,1,0,1,0,1,0,1,0,0,1,1,0
14570,1,1,0,0,0,0,0,1,0,0,0,0,0
14571,0,1,1,0,1,1,0,0,1,1,0,0,1
14572,0,0,0,0,1,1,0,0,0,0,1,0,1
14573,1,0,1,0,0,1,1,0,1,0,0,0,0
14574,1,1,1,0,1,0,0,0,1,1,1,0,1
14575,0,0,1,1,1,0,0,1,1,0,0,1,0
14576,0,0,0,0,0,1,0,0,1,1,0,1,0
14577,1,0,1,0,1,1,0,1,1,0,1,0,0
14578,0,0,0,0,0,1,1,1,1,1,0,0,0
14579,1,0,1,0,1,0,0,1,1,0,1,0,1
14580,0,1,0,1,0,1,1,1,1,0,1,0,0
14581,1,0,0,1,1,0,0,0,0,0,1,1,0
14582,1,0,1,0,1,1,0,1,1,1,0,0,0
14583,1,1,1,1,0,0,1,1,0,1,1,0,0
14584,0,1,0,0,0,1,0,0,0,0,0,1,1
14585,0,1,0,1,1,1,0,1,0,0,1,0,0
14586,0,1,1,0,0,1,0,0,1,0,0,0,1
14587,0,1,1,0,0,1,1,1,1,1,0,1,1
14588,1,1,1,1,1,0,0,0,1,1,0,0,1
14589,1,1,0,0,1,1,1,0,0,0,1,0,1
14590,1,1,1,1,0,1,0,1,0,1,1,1,0
14591,0,0,0,0,1,0,1,0,0,0,0,0,1
14592,0,1,1,1,1,0,0,1,0,1,1,0,0
14593,0,1,1,1,1,1,0,1,1,0,0,0,0
14594,1,0,1,1,0,0,1,0,1,0,1,1,0
14595,0,1,0,1,0,1,1,0,0,0,1,1,1
14596,0,1,0,0,1,0,0,0,1,0,1,1,0
14597,1,1,0,0,0,1,0,0,0,0,1,1,0
14598,1,1,0,1,1,0,1,0,0,1,0,0,0
14599,0,0,1,0,0,0,1,1,0,1,0,1,0
14600,1,0,1,0,1,1,0,1,1,0,1,0,0
14601,0,1,1,0,0,0,0,0,1,0,0,0,0
14602,1,0,0,1,0,0,1,0,1,1,1,0,0
14603,1,0,0,1,0,1,0,1,1,1,0,0,1
14604,1,0,1,0,1,0,1,1,1,1,1,0,1
14605,0,0,1,0,0,1,0,0,1,0,0,1,1
14606,0,0,0,1,1,1,0,1,0,1,1,0,1
14607,0,0,0,0,1,0,0,0,1,0,0,0,0
14608,1,1,0,0,0,0,0,0,1,1,0,1,1
14609,1,1,0,0,1,1,0,1,1,0,1,1,1
14610,1,0,1,1,0,1,1,1,0,0,0,1,0
14611,1,0,0,1,0,0,1,1,1,0,0,0,0
14612,0,0,1,1,1,1,1,0,1,1,1,0,1
14613,0,1,1,0,1,0,0,1,0,1,0,0,0
14614,0,1,1,0,1,0,1,0,1,0,0,0,1
14615,1,1,0,0,1,0,0,1,1,0,0,0,1
14616,1,1,1,1,1,0,0,0,1,1,1,0,1
14617,0,1,1,1,0,1,0,0,1,1,0,0,1
14618,1,1,1,1,1,0,0,0,0,0,1,0,1
14619,0,0,0,0,1,1,1,1,0,0,1,1,1
14620,1,1,1,1,1,1,0,1,1,0,0,0,0
14621,1,1,1,0,1,0,0,0,1,1,0,1,1
14622,0,1,1,0,0,0,1,1,0,0,1,1,0
14623,0,0,0,1,1,0,0,1,0,0,0,0,0
14624,1,1,0,0,1,0,1,0,1,1,1,0,0
14625,0,0,1,0,1,1,1,1,0,1,0,0,0
14626,0,0,1,1,1,0,1,1,0,1,1,0,1
14627,1,1,0,0,0,1,1,0,0,0,0,1,0
14628,1,1,0,1,1,1,0,1,1,1,1,0,0
14629,1,1,0,1,0,0,1,0,0,0,1,0,1
14630,0,0,1,1,1,0,0,1,1,0,1,0,1
14631,1,1,0,0,0,1,0,1,1,1,1,0,1
14632,1,0,0,1,0,1,1,1,0,0,0,1,0
14633,1,0,0,1,0,1,0,1,0,0,1,1,1
14634,1,1,0,1,1,1,0,0,0,1,1,0,0
14635,1,1,1,0,1,1,1,0,0,1,1,1,1
14636,0,1,0,0,0,0,1,1,0,0,0,0,1
14637,1,0,1,0,0,1,0,1,0,0,0,1,1
14638,1,1,0,1,0,1,1,1,1,0,0,1,0
14639,0,0,1,1,0,1,0,1,1,1,1,1,1
14640,1,1,1,1,0,0,1,1,0,1,1,0,0
14641,1,0,1,0,1,1,1,0,1,1,0,0,1
14642,0,1,1,1,1,0,0,1,0,0,1,0,0
14643,1,1,0,1,0,1,0,1,0,0,0,1,0
14644,0,0,1,0,1,0,0,1,1,0,1,0,0
14645,1,0,1,0,1,0,1,0,0,1,1,1,0
14646,0,1,1,1,1,0,1,0,0,1,0,1,0
14647,0,0,1,1,1,1,0,0,0,1,0,0,0
14648,1,0,1,1,1,1,1,0,1,0,1,1,0
14649,0,0,0,0,0,0,0,1,1,0,1,1,1
14650,0,0,1,0,1,0,1,0,1,0,1,1,0
14651,1,1,1,1,1,1,0,0,0,1,0,1,0
14652,1,0,1,0,1,0,0,1,0,0,1,0,1
14653,0,1,1,0,1,0,1,0,1,0,1,1,0
14654,1,1,1,1,1,0,1,1,0,0,0,1,1
14655,0,1,0,1,1,0,1,0,0,1,0,0,0
14656,0,0,0,0,1,0,0,0,1,1,0,1,1
14657,1,1,0,0,1,0,0,0,0,0,1,1,1
14658,1,1,1,0,1,0,1,1,1,0,0,1,0
14659,0,1,1,0,0,1,0,0,1,0,0,1,0
14660,1,1,0,1,0,0,0,1,0,0,1,0,0
14661,1,1,1,0,1,0,1,0,0,0,1,0,1
14662,0,0,0,1,1,0,1,0,1,1,1,0,0
14663,0,1,1,0,0,1,1,1,1,1,1,1,1
14664,0,0,1,1,1,1,0,0,1,0,0,0,0
14665,0,1,1,0,0,0,0,0,1,0,1,1,0
14666,0,1,0,1,0,0,0,1,1,1,0,0,0
14667,0,0,0,1,0,1,0,1,1,0,1,0,1
14668,1,0,0,1,0,0,0,0,1,1,1,1,1
14669,0,1,0,0,1,1,1,1,0,0,0,1,0
14670,1,1,0,0,0,0,0,1,0,1,1,1,1
14671,1,1,0,0,1,0,0,1,1,0,0,0,1
14672,0,1,1,0,1,1,1,0,0,1,1,1,0
14673,1,1,0,1,1,1,0,0,1,0,0,0,0
14674,0,0,0,0,0,1,0,1,1,1,1,1,1
14675,1,1,0,1,0,0,1,0,1,0,0,0,1
14676,0,1,0,1,0,0,1,0,1,0,1,1,0
14677,0,0,1,0,1,0,0,1,1,1,0,0,0
14678,0,0,0,1,1,0,1,0,1,1,0,1,1
14679,0,1,0,1,0,0,0,1,1,0,1,1,1
14680,1,0,0,0,1,0,1,1,1,1,0,0,0
14681,1,0,0,0,0,0,0,0,0,1,0,1,1
14682,1,0,1,1,0,1,1,0,0,1,0,0,1
14683,1,1,1,0,1,0,1,1,0,1,0,0,0
14684,1,1,1,1,1,1,0,0,0,1,1,1,1
14685,0,1,0,0,0,0,0,1,1,1,0,1,0
14686,0,0,0,0,0,1,1,0,1,0,0,0,0
14687,0,1,0,1,1,1,0,1,1,1,1,0,1
14688,0,1,1,0,1,0,0,0,0,1,0,0,1
14689,0,0,1,0,1,0,0,1,1,0,1,1,1
14690,1,1,0,0,1,0,1,0,0,0,1,0,1
14691,0,0,0,1,0,0,0,1,0,0,1,0,0
14692,0,0,0,1,0,0,1,1,0,1,1,0,0
14693,1,0,1,0,0,1,0,0,1,0,0,0,0
14694,1,0,0,1,0,0,0,0,1,1,0,1,0
14695,0,1,1,1,0,0,0,1,1,1,0,0,1
14696,0,1,1,1,0,1,1,1,0,1,1,1,1
14697,1,1,1,0,0,0,1,0,0,1,0,1,0
14698,0,0,1,0,0,1,0,0,0,1,1,0,1
14699,0,1,0,0,1,1,1,1,1,0,1,1,1
14700,0,1,1,1,1,0,0,1,0,0,1,0,0
14701,1,0,0,1,0,1,1,0,1,0,1,0,1
14702,0,0,1,0,1,0,0,0,0,1,0,1,0
14703,0,1,0,0,0,1,1,1,1,1,1,0,1
14704,1,0,1,0,0,1,0,1,0,1,1,0,1
14705,1,1,1,0,1,1,1,1,1,0,1,0,0
14706,1,0,1,1,0,0,0,1,0,1,1,1,1
14707,0,0,0,0,1,0,0,0,0,1,1,0,0
14708,1,1,1,1,0,0,0,1,1,0,0,1,0
14709,0,0,1,0,0,1,1,0,0,1,1,1,1
14710,1,0,1,0,1,1,0,1,0,1,1,0,0
14711,0,0,1,1,1,1,1,0,1,0,1,0,1
14712,1,1,0,0,0,0,0,1,0,0,1,1,1
14713,0,1,0,0,1,1,1,0,1,1,1,1,1
14714,0,1,0,1,1,0,0,1,1,1,0,1,1
14715,1,0,0,1,1,1,1,1,1,1,1,1,0
14716,1,0,1,0,1,1,0,0,0,1,0,0,0
14717,0,0,1,1,1,1,0,0,0,0,0,1,0
14718,1,0,1,1,0,1,0,0,0,0,0,0,0
14719,0,1,0,0,0,1,1,1,1,1,1,1,0
14720,1,1,1,0,1,0,0,0,1,1,1,0,0
14721,1,0,0,0,1,1,1,1,1,1,1,1,1
14722,0,1,0,1,0,1,1,0,1,0,1,0,0
14723,1,1,0,1,1,1,1,1,1,0,1,0,1
14724,1,1,1,0,1,1,0,0,1,0,1,0,0
14725,0,0,1,0,1,1,1,0,0,0,0,1,1
14726,0,1,1,0,0,0,1,0,1,0,1,0,0
14727,1,1,0,0,0,0,1,0,1,0,0,0,0
14728,0,1,1,1,0,0,1,1,0,1,1,1,0
14729,1,1,1,0,1,1,0,1,0,0,1,0,0
14730,1,1,0,1,1,0,0,1,1,1,1,1,1
14731,0,0,1,1,0,1,1,1,1,0,1,0,1
14732,0,1,1,0,1,1,1,0,1,0,1,0,0
14733,0,1,0,1,1,1,1,1,0,0,0,1,1
14734,0,0,0,1,1,0,1,1,1,0,0,0,1
14735,0,1,1,1,0,1,1,1,0,0,1,0,1
14736,0,0,0,0,1,0,1,0,1,0,0,1,1
14737,1,0,1,0,0,0,1,1,1,1,1,1,1
14738,1,0,1,0,1,1,1,1,1,0,1,1,0
14739,0,0,0,0,1,1,0,1,1,1,0,1,1
14740,1,1,0,0,1,1,1,1,0,0,0,1,1
14741,1,1,0,0,0,1,1,0,0,0,0,1,1
14742,1,0,0,1,1,0,1,0,0,0,1,0,1
14743,1,1,1,1,1,0,0,0,0,1,0,0,1
14744,0,0,0,1,0,1,0,0,0,1,1,1,0
14745,1,1,0,1,1,0,1,1,1,1,1,1,1
14746,1,1,0,1,1,1,1,1,0,0,0,1,0
14747,0,0,0,1,1,0,0,1,0,0,0,0,1
14748,0,1,1,1,0,0,1,0,0,1,1,1,0
14749,0,0,0,1,0,0,1,1,0,1,0,1,0
14750,0,1,0,0,0,0,0,0,0,1,0,1,0
14751,1,1,1,0,1,0,0,1,1,1,1,1,1
14752,0,1,0,1,1,1,0,1,0,0,1,0,0
14753,1,0,1,1,0,0,1,0,1,1,1,0,1
14754,1,0,1,0,0,1,1,1,0,0,0,1,0
14755,0,0,1,0,0,0,0,1,1,1,0,0,1
14756,0,1,1,0,0,0,1,1,0,1,1,1,0
14757,0,0,0,1,0,1,1,1,1,1,0,0,1
14758,0,0,1,1,0,1,1,0,1,0,0,0,0
14759,0,0,0,0,0,0,0,1,1,0,1,1,0
14760,0,1,1,1,1,1,0,0,1,1,1,0,1
14761,1,1,1,1,1,1,0,1,0,1,0,0,0
14762,1,1,0,0,0,0,0,0,1,1,0,1,0
14763,1,1,0,0,1,1,1,1,1,1,0,0,0
14764,1,0,1,0,0,0,0,1,0,0,1,1,1
14765,0,1,0,1,1,0,0,0,0,1,0,0,1
14766,0,0,1,0,1,1,1,0,1,1,1,0,0
14767,1,1,0,0,0,1,1,1,1,0,0,0,1
14768,1,0,1,0,1,0,0,0,0,0,0,0,1
14769,1,0,0,1,1,1,0,1,0,0,1,1,0
14770,0,1,0,1,1,0,0,1,0,1,0,1,0
14771,0,0,1,1,1,0,1,1,1,0,0,0,0
14772,0,0,1,0,0,1,0,0,1,0,0,0,0
14773,1,0,1,1,0,0,0,0,1,1,0,0,1
14774,1,0,0,1,1,0,0,1,1,1,1,1,1
14775,0,1,0,0,1,0,1,1,0,0,0,0,1
14776,0,1,1,1,0,0,0,1,0,1,1,0,1
14777,1,0,0,1,1,0,1,1,1,1,1,1,1
14778,1,1,1,1,0,0,1,0,1,1,0,1,0
14779,0,0,0,1,1,1,1,0,1,1,0,1,1
14780,1,0,0,1,1,1,1,1,0,0,0,1,0
14781,0,1,0,1,1,1,0,0,0,1,1,0,1
14782,0,0,1,1,0,0,1,0,0,1,0,1,1
14783,1,1,0,1,1,0,0,1,0,1,0,0,1
14784,1,0,0,0,0,1,1,1,1,0,1,0,0
14785,1,1,0,0,0,0,1,1,0,0,0,0,1
14786,0,1,0,0,0,0,1,0,1,0,0,0,1
14787,1,0,1,0,0,1,1,1,0,1,1,0,1
14788,1,1,0,0,1,0,0,0,1,0,1,0,1
14789,0,0,0,0,0,1,0,1,1,1,0,1,1
14790,0,1,0,0,0,0,1,1,1,0,0,1,0
14791,1,0,0,1,0,1,1,1,0,1,0,1,0
14792,0,1,1,1,0,1,0,0,1,0,0,1,1
14793,0,1,0,1,1,0,1,0,1,0,1,1,0
14794,0,1,0,1,0,0,0,0,1,0,1,0,1
14795,1,0,0,1,0,1,0,1,1,0,0,0,1
14796,1,1,0,0,0,0,1,1,0,1,1,0,0
14797,0,0,1,0,0,1,1,1,0,0,1,0,0
14798,0,1,0,1,1,1,0,1,0,1,0,1,0
14799,0,1,0,1,0,0,1,1,0,1,0,1,0
14800,1,0,1,1,1,1,0,1,0,1,0,1,1
14801,0,1,0,0,0,1,1,1,0,0,0,0,0
14802,0,0,1,0,1,0,1,0,0,1,1,1,0
14803,1,0,0,1,0,0,0,0,0,1,0,1,0
14804,0,0,0,0,0,1,0,0,0,1,0,1,1
14805,1,0,0,1,0,1,0,1,1,0,1,0,1
14806,1,0,0,1,0,0,1,0,0,0,1,0,0
14807,1,1,0,0,1,1,0,0,1,1,0,1,1
14808,0,0,0,1,0,0,1,1,0,1,0,1,0
14809,0,1,0,0,1,1,0,1,1,0,0,0,1
14810,1,0,0,1,0,1,1,0,0,0,1,0,1
14811,0,0,0,1,0,0,0,0,0,1,0,0,1
14812,1,1,0,0,1,1,0,0,0,0,0,0,0
14813,0,1,0,0,0,1,0,0,1,0,0,1,1
14814,1,0,0,0,1,0,1,0,0,0,1,1,0
14815,1,0,1,1,0,1,0,1,1,0,0,1,0
14816,0,1,0,1,0,1,1,0,1,1,1,0,0
14817,0,1,1,1,1,0,1,0,1,0,1,0,1
14818,0,0,1,1,0,1,0,0,0,0,0,0,0
14819,0,0,0,1,1,0,0,1,0,0,1,1,0
14820,1,0,1,0,0,1,0,0,0,1,1,1,0
14821,1,1,0,0,0,1,1,1,1,1,0,0,1
14822,0,0,0,1,1,1,1,1,0,0,1,0,1
14823,0,1,1,0,0,0,0,0,1,0,1,1,0
14824,1,1,1,0,0,1,1,0,0,1,1,0,1
14825,0,0,1,1,1,1,0,1,0,1,1,1,1
14826,0,0,0,0,1,1,1,1,1,0,1,1,1
14827,0,1,1,1,0,1,0,1,1,0,1,0,1
14828,0,0,1,1,1,1,1,1,0,0,1,0,1
14829,1,0,1,0,1,1,1,0,0,0,0,1,1
14830,1,1,0,0,1,0,0,1,0,1,1,1,1
14831,0,0,0,1,0,0,1,0,1,0,0,0,0
14832,1,1,1,1,0,1,1,1,0,0,0,1,1
14833,0,1,1,1,0,0,0,1,1,1,1,0,0
14834,0,0,1,0,1,0,1,1,0,0,1,0,0
14835,0,1,1,1,0,1,1,0,1,0,0,0,1
14836,1,1,1,1,0,1,1,0,0,0,1,1,0
14837,1,0,1,1,0,1,0,1,1,1,1,0,0
14838,1,1,1,1,0,0,1,0,1,1,1,1,0
14839,1,0,0,0,0,1,0,0,1,1,1,1,1
14840,1,1,1,1,1,0,1,0,0,1,1,0,0
14841,0,1,1,0,1,1,0,1,1,0,0,0,0
14842,0,1,0,1,1,1,0,0,1,0,0,1,0
14843,1,1,1,1,0,1,1,1,1,1,0,1,1
14844,1,1,0,1,1,1,1,0,0,0,0,1,0
14845,1,1,1,1,0,1,1,1,1,1,1,1,1
14846,0,1,0,0,1,1,1,0,1,1,1,1,0
14847,1,0,1,0,0,1,0,1,1,1,1,0,0
14848,0,1,1,0,0,0,0,0,1,1,0,0,1
14849,0,0,0,1,1,1,0,0,0,0,0,0,1
14850,1,1,0,1,1,0,0,0,0,0,1,1,1
14851,0,1,0,0,1,1,0,0,1,1,1,0,0
14852,0,0,1,0,1,0,1,1,0,0,1,1,0
14853,1,0,1,0,0,0,1,1,0,1,1,1,0
14854,0,0,1,1,0,1,1,0,0,1,1,1,0
14855,1,1,1,1,0,0,1,0,1,1,0,1,1
14856,0,0,1,0,1,1,0,1,0,1,0,1,0
14857,1,1,0,0,0,1,1,1,1,1,1,0,0
14858,1,1,1,0,0,0,1,0,0,0,0,0,0
14859,0,0,0,1,0,0,1,0,0,0,0,0,1
14860,1,1,0,1,0,0,0,1,1,0,0,0,1
14861,0,0,1,1,1,1,0,0,0,0,1,1,0
14862,0,0,1,1,1,0,1,0,1,0,0,1,0
14863,1,0,0,1,1,1,0,0,0,1,1,0,1
14864,0,0,1,0,1,0,1,1,0,1,0,0,1
14865,1,1,0,0,0,1,0,0,0,1,1,0,0
14866,0,1,1,1,0,1,1,1,1,0,0,1,1
14867,0,0,0,0,1,1,0,1,1,1,1,0,1
14868,1,0,1,1,1,0,0,0,1,0,0,1,0
14869,0,1,1,0,1,1,1,1,0,1,0,0,0
14870,0,1,1,0,0,0,0,1,1,1,1,1,1
14871,0,0,0,0,1,0,0,1,1,1,1,0,1
14872,0,1,1,1,0,1,1,0,1,1,1,0,0
14873,0,1,0,0,0,1,1,0,0,0,0,0,1
14874,0,1,1,1,1,0,0,1,0,0,1,0,1
14875,0,1,1,0,1,1,1,1,0,1,1,1,0
14876,0,0,0,0,1,0,0,0,1,0,0,0,0
14877,1,1,0,0,1,1,0,0,1,0,1,0,0
14878,0,0,0,0,1,1,1,0,1,1,1,1,0
14879,0,0,1,0,1,1,1,0,1,0,1,1,0
14880,1,0,1,0,0,1,0,0,1,1,1,1,1
14881,1,1,1,1,1,1,1,0,0,0,1,0,0
14882,1,1,1,1,1,1,1,0,1,1,1,0,0
14883,0,0,1,1,0,1,1,0,1,1,1,0,1
14884,1,1,1,1,0,0,1,1,1,0,0,1,0
14885,1,0,1,1,0,1,1,1,1,1,0,1,0
14886,0,0,0,1,1,1,1,0,0,1,0,0,1
14887,0,1,1,0,0,0,0,1,1,1,1,1,0
14888,1,1,0,0,0,0,0,0,0,0,0,1,0
14889,1,1,1,0,1,1,1,0,0,0,0,0,1
14890,0,0,0,1,1,0,1,1,1,0,0,0,0
14891,0,0,0,1,0,0,0,1,1,1,0,1,1
14892,0,1,0,0,1,0,0,1,1,1,1,1,0
14893,0,0,1,0,1,0,1,1,0,1,0,1,1
14894,0,0,0,0,1,1,1,0,0,1,0,1,1
14895,1,0,0,0,0,1,1,1,0,1,1,0,0
14896,0,1,0,1,1,1,1,0,1,0,1,1,1
14897,0,1,0,0,1,1,1,0,1,1,1,1,0
14898,0,1,1,1,0,0,0,0,0,0,0,1,0
14899,0,0,1,1,0,0,0,1,0,0,1,0,1
14900,0,1,1,0,0,0,0,1,0,0,1,0,1
14901,1,0,1,1,0,0,1,1,1,0,1,1,0
14902,0,0,0,1,1,1,1,1,0,0,0,1,0
14903,1,0,1,0,1,1,0,1,0,1,1,1,0
14904,0,1,0,1,1,1,0,1,1,1,1,0,1
14905,1,0,1,1,1,0,0,1,0,0,1,0,0
14906,1,1,0,0,1,1,1,0,0,1,0,1,1
14907,0,0,0,0,1,0,0,0,1,0,0,0,1
14908,0,1,0,0,1,1,0,0,0,1,0,1,0
14909,0,1,0,0,0,0,0,1,1,1,0,1,0
14910,0,1,1,0,1,0,1,0,0,0,0,1,0
14911,0,1,1,1,1,0,0,0,0,0,0,0,1
14912,1,1,0,0,0,1,1,0,0,0,0,0,1
14913,0,1,0,0,1,1,0,0,1,0,1,0,0
14914,0,1,1,1,0,0,0,1,0,1,0,0,0
14915,1,1,1,1,0,0,0,0,0,1,0,1,0
14916,0,0,1,1,1,0,0,1,1,1,0,1,1
14917,1,0,0,0,0,0,1,1,1,1,1,1,0
14918,0,0,0,0,1,0,0,0,0,0,1,1,1
14919,1,0,0,0,0,0,1,0,1,0,0,0,0
14920,0,0,0,1,0,1,1,1,1,0,1,0,1
14921,1,1,1,0,1,1,0,0,1,1,1,0,0
14922,1,1,0,1,1,0,1,0,0,1,0,0,1
14923,0,1,1,1,0,1,1,1,1,0,1,1,1
14924,0,1,0,1,0,1,1,1,0,1,0,0,0
14925,0,1,1,1,1,1,0,1,0,1,0,0,0
14926,1,0,0,1,1,1,1,0,1,0,1,1,0
14927,1,0,1,1,0,1,1,0,0,1,0,1,0
14928,1,1,1,0,1,1,1,1,0,0,1,1,0
14929,0,0,0,1,0,1,0,0,0,1,1,1,0
14930,0,0,1,0,1,0,0,1,1,1,0,1,0
14931,1,1,1,1,1,1,0,1,1,1,0,1,0
14932,0,1,1,1,0,0,1,1,0,1,1,1,1
14933,1,0,0,1,1,1,1,0,1,0,1,0,0
14934,0,0,0,1,0,1,0,0,0,1,1,0,1
14935,0,1,0,1,0,0,1,0,1,0,0,0,1
14936,1,0,0,1,0,0,0,1,0,1,1,1,0
14937,0,1,1,1,0,1,0,1,1,1,0,1,1
14938,0,0,1,0,1,1,0,1,1,1,0,0,1
14939,0,0,0,1,1,0,0,1,1,1,1,0,0
14940,0,1,1,0,0,1,1,0,0,0,0,1,0
14941,0,0,0,1,1,1,0,0,1,0,1,1,0
14942,1,1,0,1,1,1,1,1,0,0,0,0,1
14943,0,0,1,0,1,0,1,0,0,0,0,0,1
14944,1,0,0,0,1,1,0,1,0,0,0,1,1
14945,0,1,1,1,1,1,1,0,0,0,0,1,0
14946,0,0,0,0,1,0,1,0,1,1,1,1,1
14947,1,1,0,1,0,1,1,0,1,0,1,1,1
14948,1,1,0,0,1,1,1,1,0,0,0,0,0
14949,0,0,1,0,1,1,1,0,0,0,1,1,1
14950,0,1,0,0,0,1,0,0,1,0,1,1,1
14951,1,1,1,0,0,1,1,0,1,0,1,1,0
14952,1,1,0,0,0,0,0,1,0,0,1,0,1
14953,1,0,0,1,1,0,1,0,1,0,1,1,0
14954,1,1,1,0,0,0,1,1,1,1,0,0,0
14955,0,1,1,0,0,0,0,1,1,1,1,1,0
14956,0,0,1,0,1,1,1,1,0,1,1,0,0
14957,0,1,1,1,0,1,0,1,0,1,1,0,0
14958,0,1,1,1,1,1,1,1,0,1,1,0,0
14959,0,1,1,0,1,1,0,1,1,1,0,0,1
14960,1,0,0,1,1,1,1,1,0,1,1,0,0
14961,1,0,1,1,1,0,0,1,1,1,0,0,0
14962,1,0,0,1,1,1,0,0,1,0,0,0,0
14963,0,0,0,0,1,1,0,0,0,0,0,1,1
14964,1,0,0,0,1,1,0,0,1,0,1,1,0
14965,0,0,1,1,1,0,0,1,0,0,1,0,1
14966,0,1,0,1,0,1,0,1,1,0,0,0,1
14967,0,0,0,0,0,0,1,1,0,0,0,0,0
14968,1,0,0,0,1,0,1,1,0,0,1,1,1
14969,0,0,1,1,1,1,0,1,1,1,0,1,1
14970,0,0,0,0,1,1,0,1,0,0,0,0,0
14971,1,1,1,1,1,0,1,0,0,0,1,1,1
14972,0,1,0,0,1,0,1,0,1,0,0,0,1
14973,1,0,1,0,0,1,1,0,0,1,1,0,0
14974,0,1,1,0,0,1,0,1,0,1,1,0,1
14975,1,0,0,0,1,0,0,0,0,1,0,0,1
14976,0,1,0,1,0,0,0,0,0,0,1,0,0
14977,0,0,1,0,0,1,1,1,1,0,0,1,1
14978,1,0,1,0,1,1,0,1,0,1,0,1,1
14979,0,0,1,0,1,0,0,1,0,0,0,0,1
14980,1,0,0,0,1,0,0,0,0,1,1,0,0
14981,0,1,0,0,0,0,1,0,0,0,0,0,1
14982,1,0,0,1,1,0,1,0,1,0,1,1,0
14983,0,1,0,1,1,1,1,0,1,0,0,0,0
14984,0,1,0,0,1,1,0,0,0,0,0,0,0
14985,0,1,1,1,0,1,1,1,0,0,0,1,1
14986,1,0,1,0,0,0,1,0,1,1,1,0,1
14987,1,1,1,1,1,1,0,1,1,1,1,1,1
14988,1,1,1,0,1,1,1,1,0,0,1,0,1
14989,1,1,1,0,0,0,0,0,0,0,0,1,1
14990,1,0,1,1,0,0,0,1,0,0,1,1,1
14991,0,1,0,0,1,0,0,0,1,0,0,0,0
14992,0,0,1,0,1,0,0,1,1,1,0,1,0
14993,0,1,0,0,0,0,1,0,1,0,1,0,0
14994,0,1,0,0,0,1,0,1,0,1,0,0,0
14995,0,0,0,0,0,0,1,0,1,0,0,0,1
14996,1,0,0,1,0,1,1,0,1,1,1,1,1
14997,0,1,1,1,0,1,1,1,0,1,1,1,1
14998,1,0,1,1,1,0,0,0,0,0,0,1,0
14999,0,1,0,1,1,1,0,1,0,1,0,0,1
15000,1,1,0,0,1,0,0,1,0,0,1,0,0
15001,1,0,1,0,0,1,1,0,0,0,0,1,1
15002,1,0,1,1,1,1,0,0,1,1,1,1,1
15003,0,0,1,0,1,1,0,1,1,0,0,0,0
